c40997,::1,GET,http://localhost:8000/,1608109061,,404
837901,::1,GET,http://localhost:8000/,1608111630,,404
1e88db,::1,GET,http://localhost:8000/,1608111735,e71d38,500
e71d38,::1,GET,http://localhost:8000/,1608111735,,500
f15acb,::1,GET,http://localhost:8000/index,1608111797,e71934,404
e71934,::1,GET,http://localhost:8000/index,1608111797,,404
ae4dd0,::1,GET,http://localhost:8000/,1608112213,,200
bcbe39,::1,GET,http://localhost:8000/favicon.ico,1608112215,35e34d,404
35e34d,::1,GET,http://localhost:8000/favicon.ico,1608112215,,404
210264,::1,GET,http://localhost:8000/,1608112495,,200
cd78ca,::1,GET,http://localhost:8000/favicon.ico,1608112497,26e313,404
26e313,::1,GET,http://localhost:8000/favicon.ico,1608112497,,404
237bfa,::1,GET,http://localhost:8000/,1608112522,,200
6ef258,::1,GET,http://localhost:8000/,1608112702,,200
10ac3d,::1,GET,http://localhost:8000/,1608112850,,200
e6d267,::1,GET,http://localhost:8000/favicon.ico,1608112853,a5937b,404
a5937b,::1,GET,http://localhost:8000/favicon.ico,1608112853,,404
